zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
09.3.12,9312,14,0,4,0,2,1,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.3.13,9313,14,0,4,0,2,2,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
09.3.14,9314,14,0,4,0,2,1,5,09.3.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hinterhof ausgerichtetes, schallisoliertes Fenster. "
09.4.15,9415,15,0,5,1,1,2,7,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, Galerie WG-Zimmer mit insgesamt 15m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.4.16,9416,16,0,5,1,1,2,7,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, Galerie WG-Zimmer mit insgesamt 16m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.4.17,9417,17,0,5,1,1,1,7,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, Galerie WG-Zimmer mit insgesamt 17m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.4.18,9418,10,0,4,1,2,1,5,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe besonders geräumiges, normales WG-Zimmer mit insgesamt 10m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.4.19,9419,10,0,4,1,2,1,5,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein Zimmer ist ein vorteilhaft geschnittenes, für seine Größe wirklich geräumiges, normales Zimmer mit insgesamt 10m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.4.20,9420,10,0,4,1,2,1,5,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe äußerst geräumiges, normales WG-Zimmer mit insgesamt 10m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.1.03,11103,14,0,4,0,4,1,3,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.1.04,11104,13,0,4,0,4,1,3,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.1.05,11105,17,0,4,0,4,1,3,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 17m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.1.06,11106,14,0,4,0,1,2,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.1.07,11107,9,0,4,0,1,1,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, für seine Größe überaus geräumiges, normales Zimmer mit insgesamt 9m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.1.08,11108,10,0,4,0,1,1,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe sehr geräumiges, normales Zimmer mit insgesamt 10m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.1.09,11109,11,0,4,0,1,1,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe absolut geräumiges, normales WG-Zimmer mit insgesamt 11m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.10,11210,14,0,4,0,4,1,3,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.2.11,11211,13,0,4,0,4,1,3,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.2.12,11212,13,0,4,0,4,1,3,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.2.13,11213,14,0,4,0,1,2,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.14,11214,9,0,4,0,1,1,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein vorteilhaft geschnittenes, für seine Größe sehr geräumiges, normales Zimmer mit insgesamt 9m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.15,11215,10,0,4,0,1,1,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, für seine Größe wirklich geräumiges, normales WG-Zimmer mit insgesamt 10m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.16,11216,11,0,4,0,1,1,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe überaus geräumiges, normales WG-Zimmer mit insgesamt 11m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.3.17,11317,18,0,4,0,2,1,5,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.3.18,11318,13,0,4,0,2,1,5,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.3.19,11319,13,0,4,0,2,1,5,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.3.20,11320,12,0,4,1,1,2,7,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein Zimmer ist ein optimal geschnittenes, für seine Größe außerordentlich geräumiges, normales WG-Zimmer mit insgesamt 12m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.3.21,11321,16,0,4,1,1,2,7,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.22,15122,12,0,4,0,2,2,5,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe überaus geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
15.1.23,15123,15,0,4,0,1,2,7,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.24,15124,15,0,4,0,1,2,7,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.25,15125,16,0,4,0,1,2,7,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.1.26,15126,14,0,4,0,2,1,5,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.1.27,15127,16,0,4,0,2,1,5,15.1.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.2.28,15228,12,0,4,0,2,2,5,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe äußerst geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
15.2.29,15229,16,0,4,0,1,2,7,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.2.30,15230,15,0,4,0,1,2,7,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.2.31,15231,16,0,4,0,1,2,7,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.2.32,15232,16,0,4,0,2,1,5,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.2.33,15233,17,0,4,0,2,1,5,15.2.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 17m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.3.34,15334,21,0,4,0,2,2,5,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 21m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
15.3.35,15335,14,0,4,1,1,2,7,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.3.36,15336,17,0,4,1,1,3,7,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 17m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast drei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
15.3.37,15337,13,0,4,0,2,1,5,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
15.3.38,15338,17,0,4,0,2,1,5,15.3.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4,15.0.00,wg-grasersgasse-15,Grasersgasse,15,49.448027,11.077445,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 17m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
21.0.40,21040,14,0,4,0,1,2,7,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.0.41,21041,17,0,4,0,1,2,7,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 17m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.1.42,21142,14,0,4,0,2,2,5,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zum Hinterhof ausgerichtete, schallisolierte Fenster. "
21.1.43,21143,12,0,4,0,1,2,7,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein Zimmer ist ein vorteilhaft geschnittenes, für seine Größe wirklich geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.1.44,21144,15,0,4,0,1,2,7,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.1.45,21145,18,0,4,0,2,5,5,21.1.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast ein kleines und ein großes, zum Hof ausgerichtete, schallisolierte Fenster. "
21.2.46,21246,14,0,4,0,2,2,5,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
21.2.47,21247,12,0,4,0,1,2,7,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe besonders geräumiges, normales Zimmer mit insgesamt 12m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.2.48,21248,15,0,4,0,1,2,7,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
21.2.49,21249,18,0,4,0,2,5,5,21.2.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 18m². Du hast ein kleines und ein großes, zum Hof ausgerichtete, schallisolierte Fenster. "
21.3.50,21350,14,0,4,0,2,2,5,21.3.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5,21.0.00,wg-grasersgasse-21,Grasersgasse,21,49.447943,11.077432,"Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zum Hof ausgerichtete, schallisolierte Fenster. "
