zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
10.2.09,10209,15,0,4,0,5,5,3,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 2 befindet sich im Haus der Vordere Sterngasse 8-10 in der 2. Etage, dort befinden sich 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In deiner Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast ein kleines und ein großes, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.2.10,10210,26,0,2,0,3,4,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 2 befindet sich im Objekt der Vordere Sterngasse 8-10 im 2. Stockwerk, dort gibt es 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der WG hast du 8 Mitbewohner, da ist immer etwas los. Die Wohngemeinschaft Stern Zwei, Drei und Vier sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 26m² und einer Trennwand die den Schlafbereich schön abtrennt. Du hast vier, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.11,10211,14,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 2 ist im Haus der Vordere Sterngasse 8-10 im 2. Stockwerk, dort sind 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In deiner WG hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.12,10212,14,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 2 ist im Haus der Vordere Sterngasse 8-10 im 2. Obergeschoss, dort sind maximal 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der WG hast du 8 Mitbewohner, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.13,10213,15,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 2 befindet sich im Objekt der Vordere Sterngasse 8-10 im 2. Stockwerk, dort gibt es 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der WG hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.14,10214,15,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 2 ist im Objekt der Vordere Sterngasse 8-10 im 2. Obergeschoss, dort gibt es maximal 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In deiner Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.2.15,10215,20,0,4,0,3,2,8,10.2.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 2 befindet sich im Haus der Vordere Sterngasse 8-10 im 2. Obergeschoss, dort gibt es bis zu 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales Zimmer mit insgesamt 20m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.16,10316,18,0,4,0,6,1,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 3 ist im Haus der Vordere Sterngasse 8-10 in der 3. Etage, dort befinden sich bis zu 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner WG hast du 8 Mitbewohner, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast ein, zur Dachterrasse ausgerichtetes, schallisoliertes Fenster. "
10.3.17,10317,18,0,4,0,6,2,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 3 befindet sich im Objekt der Vordere Sterngasse 8-10 im 3. Stockwerk, dort gibt es maximal 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast zwei, zur Dachterrasse ausgerichtete, schallisolierte Fenster. "
10.3.18,10318,19,0,3,0,5,2,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 3 befindet sich im Haus der Vordere Sterngasse 8-10 im 3. Obergeschoss, dort sind 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 8 Mitbewohner, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 19m² und einer oder mehreren Nischen. Du hast zwei, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.3.19,10319,15,0,4,0,5,5,3,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 3 ist im Haus der Vordere Sterngasse 8-10 im 3. Stock, dort sind bis zu 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In deiner WG hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast ein kleines und ein großes, jeweils auf Dachterrasse und Flachdach ausgerichtete, schallisolierte Fenster. "
10.3.20,10320,26,0,2,0,3,4,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 3 befindet sich im Haus der Vordere Sterngasse 8-10 im 3. Stock, dort befinden sich bis zu 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 8 Mitbewohner, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche zudem auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 26m² und einer Trennwand die den Schlafbereich schön abtrennt. Du hast vier, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.21,10321,14,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 3 ist im Objekt der Vordere Sterngasse 8-10 im 3. Stockwerk, dort befinden sich maximal 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die WG Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.22,10322,14,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 3 befindet sich im Objekt der Vordere Sterngasse 8-10 im 3. Obergeschoss, dort befinden sich maximal 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner WG hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 14m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.23,10323,15,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 3 befindet sich im Objekt der Vordere Sterngasse 8-10 im 3. Stockwerk, dort sind bis zu 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 8 Mitbewohner, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.24,10324,15,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 3 befindet sich im Objekt der Vordere Sterngasse 8-10 in der 3. Etage, dort sind maximal 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du 8 Mitstudenten, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeischauen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 15m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.3.25,10325,20,0,4,0,3,2,8,10.3.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 3 ist im Haus der Vordere Sterngasse 8-10 in der 3. Etage, dort sind 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du 8 Mitbewohner, da ist immer etwas los. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen Wohngemeinschaften die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 9m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, großes komfortables, normales Zimmer mit insgesamt 20m². Du hast zwei, zur Fußgängerzone ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
10.4.26,10426,26,0,2,0,6,4,3,10.4.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 4 befindet sich im Haus der Vordere Sterngasse 8-10 in der 4. Etage, dort sind 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du siehst auf jeden Fall pro Tag einen oder mehrere deiner Mitbewohner. Die Wohngemeinschaft Stern 2, 3 und 4 sind über Dachterrassen miteinander verbunden. Wenn die anderen WG's die Türe zur Terrasse öffnen könntest du bei ihnen vorbeisehen. Deine Dachterrasse hat 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 26m² und einer eingezogenen Wand die den Schlafbereich schön abtrennt. Du hast vier, zur Dachterrasse ausgerichtete, schallisolierte Fenster. "
